Id,mean_exam_points
10000,61.0
10001,76.0
10002,53.0
10003,54.0
10004,57.0
10005,39.0
10006,66.0
10007,62.0
10008,52.0
10009,32.0
10010,63.0
10011,65.0
10012,53.0
10013,79.0
10014,87.0
10015,58.0
10016,71.0
10017,51.0
10018,68.0
10019,32.0
10020,42.0
10021,43.0
10022,43.0
10023,33.0
10024,60.0
10025,63.0
10026,38.0
10027,83.0
10028,76.0
10029,53.0
10030,52.0
10031,79.0
10032,89.0
10033,42.0
10034,88.0
10035,53.0
10036,69.0
10037,85.0
10038,76.0
10039,72.0
10040,48.0
10041,59.0
10042,100.0
10043,61.0
10044,81.0
10045,58.0
10046,49.0
10047,57.0
10048,59.0
10049,100.0
10050,64.0
10051,65.0
10052,53.0
10053,97.0
10054,59.0
10055,48.0
10056,55.0
10057,57.0
10058,53.0
10059,83.0
10060,62.0
10061,44.0
10062,65.0
10063,84.0
10064,38.0
10065,79.0
10066,33.0
10067,57.0
10068,64.0
10069,82.0
10070,57.0
10071,45.0
10072,54.0
10073,67.0
10074,60.0
10075,64.0
10076,89.0
10077,51.0
10078,76.0
10079,60.0
10080,62.0
10081,64.0
10082,45.0
10083,48.0
10084,35.0
10085,54.0
10086,87.0
10087,81.0
10088,94.0
10089,53.0
10090,85.0
10091,52.0
10092,61.0
10093,57.0
10094,80.0
10095,44.0
10096,55.0
10097,53.0
10098,71.0
10099,47.0
10100,53.0
10101,66.0
10102,64.0
10103,63.0
10104,55.0
10105,45.0
10106,41.0
10107,75.0
10108,61.0
10109,35.0
10110,59.0
10111,72.0
10112,82.0
10113,62.0
10114,66.0
10115,87.0
10116,60.0
10117,36.0
10118,61.0
10119,49.0
10120,69.0
10121,65.0
10122,55.0
10123,72.0
10124,48.0
10125,59.0
10126,52.0
10127,60.0
10128,57.0
10129,60.0
10130,33.0
10131,50.0
10132,44.0
10133,70.0
10134,71.0
10135,62.0
10136,87.0
10137,61.0
10138,37.0
10139,55.0
10140,68.0
10141,50.0
10142,100.0
10143,74.0
10144,70.0
10145,43.0
10146,57.0
10147,41.0
10148,57.0
10149,91.0
10150,49.0
10151,59.0
10152,72.0
10153,56.0
10154,76.0
10155,52.0
10156,59.0
10157,73.0
10158,93.0
10159,46.0
10160,71.0
10161,44.0
10162,49.0
10163,54.0
10164,65.0
10165,67.0
10166,66.0
10167,41.0
10168,59.0
10169,56.0
10170,48.0
10171,36.0
10172,78.0
10173,81.0
10174,43.0
10175,39.0
10176,91.0
10177,80.0
10178,71.0
10179,66.0
10180,61.0
10181,57.0
10182,65.0
10183,81.0
10184,58.0
10185,83.0
10186,50.0
10187,84.0
10188,58.0
10189,46.0
10190,69.0
10191,66.0
10192,73.0
10193,32.0
10194,64.0
10195,47.0
10196,67.0
10197,68.0
10198,72.0
10199,77.0
10200,75.0
10201,60.0
10202,43.0
10203,55.0
10204,68.0
10205,65.0
10206,60.0
10207,51.0
10208,53.0
10209,72.0
10210,76.0
10211,61.0
10212,40.0
10213,33.0
10214,48.0
10215,78.0
10216,70.0
10217,49.0
10218,56.0
10219,71.0
10220,75.0
10221,50.0
10222,68.0
10223,68.0
10224,62.0
10225,85.0
10226,76.0
10227,81.0
10228,77.0
10229,68.0
10230,92.0
10231,83.0
10232,86.0
10233,40.0
10234,100.0
10235,86.0
10236,66.0
10237,71.0
10238,52.0
10239,71.0
10240,83.0
10241,51.0
10242,72.0
10243,54.0
10244,54.0
10245,63.0
10246,47.0
10247,33.0
10248,92.0
10249,70.0
10250,45.0
10251,60.0
10252,71.0
10253,63.0
10254,68.0
10255,49.0
10256,40.0
10257,59.0
10258,68.0
10259,53.0
10260,52.0
10261,79.0
10262,57.0
10263,46.0
10264,78.0
10265,77.0
10266,76.0
10267,63.0
10268,63.0
10269,52.0
10270,52.0
10271,55.0
10272,61.0
10273,57.0
10274,87.0
10275,88.0
10276,68.0
10277,89.0
10278,78.0
10279,61.0
10280,65.0
10281,91.0
10282,57.0
10283,57.0
10284,69.0
10285,66.0
10286,56.0
10287,59.0
10288,64.0
10289,59.0
10290,79.0
10291,63.0
10292,64.0
10293,57.0
10294,63.0
10295,77.0
10296,47.0
10297,67.0
10298,33.0
10299,90.0
10300,69.0
10301,54.0
10302,56.0
10303,51.0
10304,62.0
10305,52.0
10306,70.0
10307,75.0
10308,74.0
10309,75.0
10310,59.0
10311,51.0
10312,89.0
10313,64.0
10314,84.0
10315,57.0
10316,36.0
10317,78.0
10318,76.0
10319,95.0
10320,52.0
10321,51.0
10322,90.0
10323,84.0
10324,43.0
10325,63.0
10326,47.0
10327,55.0
10328,74.0
10329,62.0
10330,47.0
10331,62.0
10332,50.0
10333,69.0
10334,46.0
10335,70.0
10336,59.0
10337,63.0
10338,48.0
10339,62.0
10340,87.0
10341,54.0
10342,58.0
10343,49.0
10344,81.0
10345,57.0
10346,46.0
10347,58.0
10348,55.0
10349,88.0
10350,56.0
10351,83.0
10352,71.0
10353,85.0
10354,70.0
10355,82.0
10356,41.0
10357,51.0
10358,55.0
10359,50.0
10360,55.0
10361,54.0
10362,67.0
10363,58.0
10364,90.0
10365,67.0
10366,45.0
10367,43.0
10368,78.0
10369,68.0
10370,48.0
10371,57.0
10372,71.0
10373,65.0
10374,52.0
10375,56.0
10376,32.0
10377,60.0
10378,75.0
10379,88.0
10380,44.0
10381,59.0
10382,60.0
10383,95.0
10384,73.0
10385,52.0
10386,69.0
10387,57.0
10388,60.0
10389,60.0
10390,72.0
10391,71.0
10392,83.0
10393,82.0
10394,54.0
10395,71.0
10396,50.0
10397,40.0
10398,60.0
10399,68.0
10400,63.0
10401,66.0
10402,94.0
10403,81.0
10404,35.0
10405,61.0
10406,68.0
10407,59.0
10408,69.0
10409,93.0
10410,47.0
10411,76.0
10412,90.0
10413,67.0
10414,57.0
10415,64.0
10416,61.0
10417,60.0
10418,64.0
10419,70.0
10420,72.0
10421,81.0
10422,74.0
10423,63.0
10424,38.0
10425,48.0
10426,62.0
10427,41.0
10428,56.0
10429,71.0
10430,44.0
10431,76.0
10432,42.0
10433,63.0
10434,90.0
10435,69.0
10436,74.0
10437,60.0
10438,56.0
10439,66.0
10440,49.0
10441,63.0
10442,60.0
10443,68.0
10444,82.0
10445,56.0
10446,67.0
10447,62.0
10448,80.0
10449,54.0
10450,57.0
10451,83.0
10452,81.0
10453,65.0
10454,66.0
10455,66.0
10456,54.0
10457,54.0
10458,52.0
10459,61.0
10460,76.0
10461,61.0
10462,66.0
10463,73.0
10464,63.0
10465,82.0
10466,50.0
10467,50.0
10468,46.0
10469,63.0
10470,71.0
10471,80.0
10472,68.0
10473,42.0
10474,63.0
10475,75.0
10476,60.0
10477,44.0
10478,78.0
10479,76.0
10480,57.0
10481,64.0
10482,52.0
10483,56.0
10484,79.0
10485,73.0
10486,60.0
10487,46.0
10488,51.0
10489,97.0
10490,50.0
10491,55.0
10492,58.0
10493,60.0
10494,63.0
10495,54.0
10496,46.0
10497,58.0
10498,42.0
10499,55.0
10500,40.0
10501,58.0
10502,76.0
10503,82.0
10504,71.0
10505,64.0
10506,91.0
10507,69.0
10508,49.0
10509,79.0
10510,49.0
10511,66.0
10512,68.0
10513,70.0
10514,50.0
10515,91.0
10516,87.0
10517,44.0
10518,41.0
10519,72.0
10520,80.0
10521,46.0
10522,51.0
10523,73.0
10524,61.0
10525,44.0
10526,74.0
10527,54.0
10528,48.0
10529,50.0
10530,73.0
10531,94.0
10532,51.0
10533,96.0
10534,65.0
10535,60.0
10536,73.0
10537,72.0
10538,76.0
10539,78.0
10540,50.0
10541,58.0
10542,41.0
10543,67.0
10544,87.0
10545,91.0
10546,61.0
10547,73.0
10548,60.0
10549,48.0
10550,35.0
10551,39.0
10552,35.0
10553,49.0
10554,57.0
10555,81.0
10556,66.0
10557,63.0
10558,81.0
10559,59.0
10560,49.0
10561,97.0
10562,83.0
10563,59.0
10564,68.0
10565,52.0
10566,56.0
10567,37.0
10568,79.0
10569,62.0
10570,74.0
10571,41.0
10572,82.0
10573,85.0
10574,51.0
10575,76.0
10576,82.0
10577,76.0
10578,68.0
10579,54.0
10580,54.0
10581,76.0
10582,73.0
10583,35.0
10584,55.0
10585,89.0
10586,75.0
10587,47.0
10588,65.0
10589,56.0
10590,49.0
10591,70.0
10592,53.0
10593,71.0
10594,69.0
10595,73.0
10596,83.0
10597,41.0
10598,64.0
10599,50.0
10600,61.0
10601,57.0
10602,60.0
10603,57.0
10604,58.0
10605,45.0
10606,40.0
10607,67.0
10608,64.0
10609,49.0
10610,81.0
10611,55.0
10612,94.0
10613,73.0
10614,67.0
10615,32.0
10616,84.0
10617,68.0
10618,86.0
10619,52.0
10620,77.0
10621,48.0
10622,46.0
10623,51.0
10624,68.0
10625,52.0
10626,71.0
10627,41.0
10628,87.0
10629,43.0
10630,63.0
10631,63.0
10632,86.0
10633,68.0
10634,32.0
10635,50.0
10636,66.0
10637,69.0
10638,47.0
10639,64.0
10640,67.0
10641,34.0
10642,79.0
10643,51.0
10644,74.0
10645,84.0
10646,59.0
10647,54.0
10648,56.0
10649,56.0
10650,55.0
10651,64.0
10652,49.0
10653,70.0
10654,42.0
10655,63.0
10656,52.0
10657,64.0
10658,68.0
10659,32.0
10660,62.0
10661,64.0
10662,65.0
10663,52.0
10664,84.0
10665,32.0
10666,58.0
10667,41.0
10668,68.0
10669,55.0
10670,66.0
10671,45.0
10672,64.0
10673,60.0
10674,77.0
10675,65.0
10676,89.0
10677,62.0
10678,64.0
10679,72.0
10680,48.0
10681,80.0
10682,92.0
10683,68.0
10684,44.0
10685,54.0
10686,73.0
10687,61.0
10688,35.0
10689,84.0
10690,92.0
10691,69.0
10692,46.0
10693,79.0
10694,80.0
10695,49.0
10696,51.0
10697,39.0
10698,46.0
10699,44.0
10700,53.0
10701,61.0
10702,71.0
10703,82.0
10704,60.0
10705,62.0
10706,100.0
10707,44.0
10708,58.0
10709,66.0
10710,78.0
10711,67.0
10712,87.0
10713,54.0
10714,53.0
10715,53.0
10716,51.0
10717,71.0
10718,64.0
10719,67.0
10720,32.0
10721,79.0
10722,75.0
10723,81.0
10724,51.0
10725,78.0
10726,54.0
10727,56.0
10728,91.0
10729,47.0
10730,77.0
10731,32.0
10732,84.0
10733,55.0
10734,49.0
