iter	F1	Logloss
0	0.5663944415	0.6548709066
1	0.5959059834	0.6253047039
2	0.6010269507	0.6098741507
3	0.5937372275	0.598015287
4	0.5950325404	0.5855171413
5	0.6090094131	0.5807422193
6	0.6070408563	0.5783534082
7	0.6101817097	0.5722285371
8	0.6082549349	0.5718346861
9	0.6123129749	0.5705689705
10	0.614826238	0.5675361218
11	0.6163662027	0.5652269741
12	0.6160558409	0.5637242372
13	0.6216745455	0.5632763653
14	0.6315128644	0.5606005641
15	0.6249503676	0.5603741466
16	0.6166397153	0.5607935977
17	0.6160558409	0.5607346721
18	0.6170685977	0.5584646989
19	0.6129038825	0.5584916333
20	0.615939521	0.5582794903
21	0.617950879	0.5583642788
22	0.6154570806	0.5580520563
23	0.6153566377	0.5577468092
24	0.6108676151	0.5573889904
25	0.6108676151	0.5574166073
26	0.6188719417	0.5572804558
27	0.6164254975	0.5569144066
28	0.6164254975	0.5569489503
29	0.6209524995	0.5568779998
30	0.6200919222	0.5568857112
31	0.6191541081	0.5570186865
32	0.6146664472	0.5569961983
33	0.612574326	0.5573360572
34	0.617713041	0.5557353738
