iter	AUC	Logloss
0	0.639258509	0.6421320792
1	0.6701035709	0.5964637659
2	0.6763313109	0.5551279975
3	0.691457158	0.5152930353
4	0.7234109285	0.4798671121
5	0.7611127821	0.4466472816
6	0.7745414023	0.4183760695
7	0.7812521059	0.3920352016
8	0.7856532771	0.369506492
9	0.8107605762	0.3470123833
10	0.8159042159	0.3261893843
11	0.8165332703	0.3088516656
12	0.8132977169	0.2927575443
13	0.8129315615	0.2780696308
14	0.8116080515	0.264997771
15	0.8110250219	0.2534720415
16	0.8083355392	0.2429349329
17	0.8039048216	0.2334658216
18	0.8045036136	0.2247389165
19	0.8052146297	0.2169594936
20	0.81378019	0.208954558
21	0.8150007892	0.2021111103
22	0.8151838416	0.1959011168
23	0.8151385861	0.1905954661
24	0.8193643552	0.1843519968
25	0.8190577447	0.1800734941
26	0.8193679036	0.1755965271
27	0.8201935785	0.1712616921
28	0.8205050806	0.1678612434
29	0.821062764	0.164446988
30	0.8218542387	0.1612195851
31	0.8324345523	0.1578747274
32	0.8307029243	0.1554423565
33	0.83128899	0.1532639302
34	0.8313536547	0.1512329296
35	0.8305316663	0.1488973329
36	0.830296092	0.147278045
37	0.8307066873	0.1455842824
38	0.8311487376	0.1441297272
39	0.8302453055	0.1423049245
40	0.8299891837	0.1408205001
41	0.830550611	0.1397967783
42	0.8307184449	0.1386391211
43	0.8308425289	0.137614799
44	0.8314053991	0.1367001371
45	0.8312794076	0.1357065032
46	0.8314330408	0.1349174299
47	0.8321391652	0.1339451671
48	0.8325453047	0.1332921993
49	0.832891093	0.1326130696
50	0.833026119	0.1320147359
51	0.8327150651	0.1312286276
52	0.8334741868	0.1308576774
53	0.8333506616	0.1302436053
54	0.8333536417	0.1298720623
55	0.8326867307	0.1293592348
56	0.8322900478	0.1288571042
57	0.8325175728	0.1282251002
58	0.8325464142	0.1278563108
59	0.8334736389	0.1274531635
60	0.8329325855	0.1272291509
61	0.8334488926	0.1270186416
62	0.8339458205	0.1268533784
63	0.8339568184	0.1266049063
64	0.8339348362	0.1264746717
65	0.8335208538	0.1261526064
66	0.8336883952	0.125827168
67	0.8334879407	0.1255714722
68	0.8351695186	0.1251740092
69	0.8350963523	0.1250494457
70	0.8353434574	0.1249960023
71	0.8356907651	0.1249018835
72	0.8356272864	0.1248440125
73	0.8352055238	0.1247474214
74	0.8356677049	0.1246984684
75	0.8360916414	0.12453591
76	0.8360863549	0.1243632411
77	0.8363620471	0.1241236555
78	0.8362054367	0.1239381532
79	0.8347592923	0.123846139
80	0.8345553413	0.1238155871
81	0.834192073	0.1238409698
82	0.830879369	0.1238344638
83	0.8317374732	0.1236495683
84	0.8315543634	0.1234906013
85	0.8314243561	0.1234546285
86	0.8309490128	0.1234728645
87	0.8306625522	0.1233308861
88	0.830864783	0.1230375075
89	0.8321795947	0.1228983065
90	0.8325487302	0.1228167883
91	0.8324756185	0.1227694658
92	0.8325188518	0.1226933894
93	0.8323025296	0.1226579598
94	0.8322792248	0.1224592052
95	0.8323113386	0.1224291848
96	0.8323608968	0.1224235354
97	0.8323823406	0.1224108539
98	0.8322152323	0.1222403443
99	0.8314829228	0.1221608085
100	0.8311587928	0.1221474444
101	0.8309046358	0.122043064
102	0.8311253618	0.1219978192
103	0.8311474259	0.1219469383
104	0.8310209398	0.1219025942
105	0.8306556274	0.1217182012
106	0.8308014873	0.121636608
107	0.8306012323	0.1215599747
