iter	AUC	Logloss
0	0.8068273376	0.6386195011
1	0.8204105542	0.5899595718
2	0.8251343922	0.5456038366
3	0.825245971	0.5055449177
4	0.8303960017	0.4722870674
5	0.8305409941	0.4405834851
6	0.8307359531	0.4133520691
7	0.8356599374	0.3858820264
8	0.837199679	0.363831244
9	0.8374394374	0.3422492665
10	0.8363641905	0.3254330386
11	0.8360097376	0.3083402006
12	0.8367135578	0.2943144072
13	0.8368740452	0.2798696192
14	0.8365478441	0.2677252895
15	0.8367545935	0.2556533722
16	0.8404993928	0.2439746737
17	0.8407217201	0.2341603977
18	0.8405085447	0.2250770881
19	0.8402002985	0.2170021657
20	0.840355166	0.2097310826
21	0.8405451176	0.203132501
22	0.8408456988	0.1965126238
23	0.8412373523	0.1911894837
24	0.8408876615	0.1861958346
25	0.8410860189	0.1818022286
26	0.8408772108	0.1776328342
27	0.8413543876	0.1737620498
28	0.8415561916	0.1703927467
29	0.8417654123	0.1673077637
30	0.8418277606	0.1642305344
31	0.8425704077	0.161563615
32	0.8432149276	0.1590034542
33	0.8433169446	0.156866974
34	0.843395316	0.1548326973
35	0.8438613686	0.1529415709
36	0.8439010685	0.1511575764
37	0.8440519792	0.1496354321
38	0.8441771956	0.1481850224
39	0.845009661	0.1467737408
40	0.8454653294	0.145542101
41	0.8456291788	0.1441385228
42	0.8455375268	0.1429521081
43	0.8455093503	0.1418858479
44	0.8455230419	0.1408012581
45	0.8455605501	0.1398732337
46	0.8456747715	0.1388751726
47	0.8458740249	0.1381778935
48	0.8459513417	0.1374797281
49	0.8462892286	0.1368197482
50	0.8463646345	0.1362563847
51	0.8467368178	0.1357048915
52	0.8468591398	0.1351851143
53	0.8471416584	0.1347016125
54	0.8473077515	0.1342466286
55	0.8476833125	0.13381292
56	0.8477813295	0.1334165424
57	0.8478842757	0.1330257754
58	0.8479968338	0.1326457975
59	0.8481502878	0.1322983928
60	0.8481947621	0.1319612643
61	0.8484071891	0.1316593473
62	0.848397053	0.1313067259
63	0.8483681515	0.1310121869
64	0.8484017214	0.1307569627
65	0.8484542615	0.1305079819
66	0.8487707014	0.1301642597
67	0.8488159311	0.1299457046
68	0.8488820441	0.1297506084
69	0.8488801007	0.1295741798
70	0.8490651569	0.1294213029
71	0.8492395271	0.1292709988
72	0.8493055142	0.1291212563
73	0.8495476161	0.1289525632
74	0.8497178472	0.1288018776
75	0.8498348942	0.1286613008
76	0.8499859988	0.1285456309
77	0.8501413242	0.1284059637
78	0.8501684774	0.1282994803
79	0.8502483043	0.1281933885
80	0.8504294743	0.128090743
81	0.8505172436	0.12797824
82	0.8506042818	0.1278675257
83	0.8506583608	0.1277675424
84	0.8507700361	0.1276882131
85	0.8509073662	0.1275926544
86	0.8509925566	0.1275144271
87	0.8511587614	0.1274143174
88	0.85142682	0.1272348662
89	0.8518080938	0.1270537981
90	0.8519018302	0.1269836215
91	0.8519557763	0.1269224958
92	0.8520374186	0.1268626804
93	0.8520888905	0.1267917691
94	0.8522148758	0.1267190007
95	0.8523772985	0.1266404576
96	0.8524353932	0.1265850901
97	0.8528813942	0.1264296871
98	0.8534343572	0.1262780932
99	0.8534915207	0.1262334139
100	0.8535899381	0.1261776774
101	0.8536991356	0.126125936
102	0.8537604736	0.1260716838
103	0.853849301	0.1260196868
104	0.8544864129	0.1258660457
105	0.8545845037	0.1258292062
106	0.8546425464	0.1257869505
107	0.8546643462	0.1257488036
108	0.8547121851	0.12570929
109	0.854886758	0.1256338882
110	0.8551657332	0.1255922906
111	0.8555940425	0.1254742584
112	0.8556711389	0.1254214909
113	0.8557140945	0.1253794701
114	0.855870138	0.125325729
115	0.8562021564	0.1252433147
116	0.8567849501	0.1251153322
117	0.8568490231	0.1250807353
118	0.8569230815	0.1250350326
119	0.8569512229	0.1249906927
120	0.8570805802	0.1249305071
121	0.8571334871	0.1248952501
122	0.857291381	0.1248356629
123	0.8573351367	0.1247987392
124	0.8573630104	0.1247723169
125	0.8572181207	0.1247311319
126	0.8572827776	0.1246940755
127	0.8573210108	0.1246684863
128	0.8574158069	0.1246378587
129	0.8574684324	0.12459732
130	0.8575088067	0.1245655493
131	0.8575761113	0.1245284586
132	0.8576269451	0.1244996919
133	0.8576779963	0.1244649464
134	0.8577553247	0.1244272905
135	0.8576695646	0.1243923736
136	0.8577494486	0.1243601627
137	0.8583609173	0.1242449329
138	0.8581972292	0.1242133607
139	0.8584052759	0.1241544021
140	0.8584609889	0.1241273387
141	0.8585273132	0.1240971632
142	0.8585732016	0.1240722444
143	0.8586459855	0.1240423362
144	0.8587247239	0.1240117025
145	0.8587668221	0.1239863427
146	0.8587760476	0.1239676439
147	0.8588209967	0.1239467171
148	0.8588769898	0.1239206675
149	0.8592503508	0.1238484953
150	0.8597423707	0.123746849
151	0.8597550957	0.1237297902
152	0.8600406404	0.1236941413
153	0.8602349045	0.123632079
154	0.8602799016	0.1236061416
155	0.860313476	0.123584414
156	0.860350597	0.1235631106
157	0.8603845152	0.123541769
158	0.8604251923	0.1235234022
159	0.860834172	0.1234378113
160	0.8608869826	0.1234041904
161	0.8610620565	0.1233574151
162	0.861108906	0.1233306192
163	0.8612909855	0.1232730854
164	0.8613366454	0.1232517513
165	0.8613753882	0.1232246127
166	0.8617260476	0.1231366977
167	0.8620375982	0.123055113
168	0.8623366822	0.1229754515
169	0.8625316272	0.1229065727
170	0.8625961795	0.1228799894
171	0.8626277175	0.1228578636
172	0.8626987122	0.1228246774
173	0.8627427179	0.1228057339
174	0.8627910862	0.1227809353
175	0.8631680687	0.1227408335
176	0.8630979431	0.1227222252
177	0.8631529251	0.1226983573
178	0.8632119299	0.1226712311
179	0.8632441145	0.1226494099
180	0.8633065588	0.1226225971
181	0.863388688	0.1225994623
182	0.8633565565	0.1225707117
183	0.8637519492	0.1225406169
184	0.8638028765	0.1225207502
185	0.8638171294	0.1225075084
186	0.8638428858	0.1224839642
187	0.8638943217	0.1224615586
188	0.8641926928	0.1223853569
189	0.8642399564	0.1223636323
190	0.8642677335	0.12234371
191	0.8643053206	0.1223250942
192	0.8643415422	0.1223093244
193	0.8645105766	0.1222351949
194	0.8647064509	0.122163136
195	0.86486791	0.1220972134
196	0.8649165725	0.1220741552
197	0.8649750858	0.1220517235
198	0.8650228711	0.1220291656
199	0.8650356714	0.1220054009
200	0.8650758763	0.1219879591
201	0.8652048399	0.1219294488
202	0.8652382829	0.121912733
203	0.8652860469	0.1218952594
204	0.8653109302	0.1218794758
205	0.8653706534	0.1218561904
206	0.865406972	0.1218368427
207	0.8654657306	0.1218143775
208	0.8654766861	0.1218027046
209	0.8655996997	0.1217447036
210	0.8656577929	0.1217210705
211	0.8657054078	0.1217001788
212	0.865732148	0.1216848675
213	0.8658315571	0.1216538289
214	0.8658668894	0.1216394587
215	0.8659143107	0.1216175789
216	0.8659577532	0.121601324
217	0.8659797376	0.1215778665
218	0.8659954606	0.1215641187
219	0.8660371413	0.1215498625
220	0.8660661489	0.1215327831
221	0.8662386996	0.1215056426
222	0.866291309	0.1214617471
223	0.8663448273	0.1214454484
224	0.8662933747	0.1214207789
225	0.8663363647	0.1213992639
226	0.8663141192	0.1213714135
227	0.8663869895	0.1213188801
228	0.8663958515	0.1212908005
229	0.8664348946	0.1212732624
230	0.8664651374	0.1212563277
231	0.86648914	0.1212404974
232	0.8665130981	0.1212241862
233	0.866552938	0.1212099751
234	0.8665971237	0.1211876642
235	0.8666709045	0.1211484654
236	0.8667455767	0.1211317598
237	0.8668036436	0.121111364
238	0.8668112276	0.1210914139
239	0.8668259789	0.1210754203
