iter	AUC	Logloss
0	0.8054671094	0.6436064864
1	0.8140755162	0.5986560944
2	0.8144138364	0.5579978318
3	0.8171454106	0.5214043252
4	0.816570495	0.4885672338
5	0.8156358397	0.4592276864
6	0.8162706576	0.4324609542
7	0.8168288726	0.408588552
8	0.8164644609	0.3867990162
9	0.8167781139	0.3668189467
10	0.8169186099	0.3484916924
11	0.8167705333	0.3327417373
12	0.8167573458	0.3180246378
13	0.8171115266	0.3046393062
14	0.8175073026	0.2921894771
15	0.817911149	0.2809584037
16	0.8181183073	0.2712023822
17	0.8179662187	0.2621436937
18	0.8182054553	0.2535976712
19	0.8184279432	0.2460178951
20	0.818623317	0.238980765
21	0.8194584605	0.2325357356
22	0.8195923781	0.2267549094
23	0.8197512988	0.221485171
24	0.819824288	0.2166184612
25	0.8198028722	0.2121301454
26	0.8202376328	0.2080253738
27	0.8204001855	0.2043354289
28	0.8203821451	0.200903212
29	0.8206236132	0.1977858998
30	0.8208234278	0.1949091558
31	0.8210150172	0.1922359684
32	0.8209228202	0.189820427
33	0.8210147455	0.1875411707
34	0.8213680268	0.1854335353
35	0.8214582272	0.1835261044
36	0.8216756439	0.1818200392
37	0.8217362758	0.1801549431
38	0.8216729109	0.1786845547
39	0.8217977333	0.177265264
40	0.8218359525	0.1759561049
41	0.8220997516	0.1747139685
42	0.8221844315	0.1736347527
43	0.822324031	0.172572832
44	0.8224940908	0.171553092
45	0.8227452214	0.1706331651
46	0.8228330924	0.1697957121
47	0.8228116358	0.1689901208
48	0.8229486471	0.1682197665
49	0.8230039602	0.1675199495
50	0.8231552306	0.1668824084
51	0.8235008072	0.1662737417
52	0.8236590794	0.1657950516
53	0.8239620559	0.1652750961
54	0.8240477046	0.1648499488
55	0.8242245485	0.1643697458
56	0.8242713383	0.1639053334
57	0.8243304232	0.1635454814
58	0.8245088191	0.1632002823
59	0.8244615898	0.1628263841
60	0.8245639097	0.1624622253
61	0.8248186089	0.1621035654
62	0.8248657455	0.1617903137
63	0.8250100406	0.1614720106
64	0.8250308894	0.161183222
65	0.8250608029	0.1609323957
